#
# Results on Thu, 26 Oct 2023 00:46:00 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/118.0.0.0 Safari/537.36
# Design number was non-random = 14
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,1,0,consent,NULL,PennController,0,_Trial_,Start,1698281082805,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,1,0,consent,NULL,PennController,0,_Trial_,End,1698281085619,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,2,0,instructions,NULL,PennController,1,_Trial_,Start,1698281085622,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,2,0,instructions,NULL,PennController,1,_Trial_,End,1698281086605,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,3,0,practice-trial-1,NULL,PennController,2,_Trial_,Start,1698281086608,NULL
# 13. Reading time.
# 14. Newline?.
# 15. Sentence (or sentence MD5).
# 16. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,3,0,practice-trial-1,NULL,Controller-DashedSentence,DashedSentence,1,This,1698281088383,490,false,This is a practice trial to help you understand the task.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,3,0,practice-trial-1,NULL,Controller-DashedSentence,DashedSentence,2,is,1698281088383,31,false,This is a practice trial to help you understand the task.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,3,0,practice-trial-1,NULL,Controller-DashedSentence,DashedSentence,3,a,1698281088383,32,false,This is a practice trial to help you understand the task.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,3,0,practice-trial-1,NULL,Controller-DashedSentence,DashedSentence,4,practice,1698281088383,29,false,This is a practice trial to help you understand the task.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,3,0,practice-trial-1,NULL,Controller-DashedSentence,DashedSentence,5,trial,1698281088383,30,false,This is a practice trial to help you understand the task.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,3,0,practice-trial-1,NULL,Controller-DashedSentence,DashedSentence,6,to,1698281088383,31,false,This is a practice trial to help you understand the task.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,3,0,practice-trial-1,NULL,Controller-DashedSentence,DashedSentence,7,help,1698281088383,29,false,This is a practice trial to help you understand the task.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,3,0,practice-trial-1,NULL,Controller-DashedSentence,DashedSentence,8,you,1698281088383,31,false,This is a practice trial to help you understand the task.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,3,0,practice-trial-1,NULL,Controller-DashedSentence,DashedSentence,9,understand,1698281088383,29,false,This is a practice trial to help you understand the task.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,3,0,practice-trial-1,NULL,Controller-DashedSentence,DashedSentence,10,the,1698281088383,29,false,This is a practice trial to help you understand the task.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,3,0,practice-trial-1,NULL,Controller-DashedSentence,DashedSentence,11,task.,1698281088383,30,false,This is a practice trial to help you understand the task.,Any addtional parameters were appended as additional columns
# 13. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,3,0,practice-trial-1,NULL,Scale,exeval,Choice,4,1698281089064,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,3,0,practice-trial-1,NULL,PennController,2,_Trial_,End,1698281089946,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,4,0,practice-trial-2,NULL,PennController,3,_Trial_,Start,1698281089948,NULL
# 13. Reading time.
# 14. Newline?.
# 15. Sentence (or sentence MD5).
# 16. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,4,0,practice-trial-2,NULL,Controller-DashedSentence,DashedSentence,1,I,1698281090764,483,false,I believe that you are a wonderful person!,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,4,0,practice-trial-2,NULL,Controller-DashedSentence,DashedSentence,2,believe,1698281090764,31,false,I believe that you are a wonderful person!,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,4,0,practice-trial-2,NULL,Controller-DashedSentence,DashedSentence,3,that,1698281090764,30,false,I believe that you are a wonderful person!,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,4,0,practice-trial-2,NULL,Controller-DashedSentence,DashedSentence,4,you,1698281090764,31,false,I believe that you are a wonderful person!,Any addtional parameters were appended as additional columns
